993 3
4 28 12
3 6 8
4 10 145
4 78 80
2 36 20
3 77 74
4 37 14
2 90 81
4 38 1
1 44 3
1 2 79
1 16 174
3 77 50
4 48 8
3 45 80
3 79 45
4 56 154
2 95 187
4 51 91
1 35 74
3 21 87
1 32 75
4 25 114
3 39 165
4 83 105
1 98 170
2 53 95
4 31 36
1 66 18
3 70 27
1 22 126
1 26 12
1 92 159
4 14 13
4 73 116
2 11 141
1 11 54
4 56 89
4 90 16
4 67 70
1 62 79
4 82 154
1 5 84
1 22 157
1 49 46
2 14 36
3 63 192
4 84 5
1 64 36
3 16 21
3 28 80
4 51 67
4 4 106
1 55 47
2 52 45
3 89 137
2 63 162
4 17 86
2 26 66
1 92 97
2 74 41
1 30 94
2 64 9
4 96 130
4 2 21
1 33 82
1 28 42
3 89 9
4 82 15
1 83 178
1 82 108
2 30 143
2 37 140
3 53 142
3 74 128
3 46 176
4 18 122
1 25 30
3 100 51
4 19 166
4 41 32
2 79 114
4 55 190
2 22 54
3 24 143
2 21 164
3 98 180
2 10 135
2 28 67
1 30 110
1 97 69
1 43 108
3 69 17
3 16 28
1 52 198
3 96 183
4 37 36
3 47 119
3 51 75
4 86 60
2 66 69
3 25 160
1 67 156
2 30 150
4 91 30
1 28 26
2 63 73
4 48 179
2 44 56
3 29 18
1 60 144
4 74 185
4 99 134
4 62 11
1 92 12
1 74 154
2 98 25
3 51 160
3 41 186
1 95 176
4 42 14
3 16 64
1 62 59
1 16 179
2 47 78
3 37 137
3 7 140
1 3 103
3 33 82
1 10 130
1 63 30
4 9 134
4 52 101
1 9 66
4 14 26
2 22 193
3 77 141
2 68 36
1 11 156
4 87 28
1 60 68
2 82 161
1 66 73
3 94 91
1 29 3
4 10 42
1 26 69
1 73 80
3 8 179
3 66 15
2 54 146
3 40 150
2 46 1
4 84 5
4 61 197
1 2 60
4 65 25
4 89 192
2 91 82
4 9 93
3 28 57
2 65 92
1 93 195
3 84 79
1 37 15
3 84 113
3 93 163
3 28 4
1 65 110
1 80 87
2 82 29
2 12 167
3 35 122
3 31 69
1 54 181
4 96 67
1 11 177
3 37 158
2 33 6
4 40 89
2 28 53
3 82 45
4 42 186
1 96 138
1 11 175
2 18 17
1 83 145
2 97 58
3 11 4
4 37 123
2 23 6
2 44 10
2 70 120
3 63 42
1 81 59
4 91 139
2 99 157
3 47 86
4 13 131
3 74 168
4 16 27
4 69 149
1 57 125
2 31 113
3 55 5
1 73 105
2 54 53
4 89 4
1 59 183
4 45 66
3 92 103
3 93 153
3 27 14
1 79 136
4 34 9
2 85 33
1 39 199
2 19 147
4 94 152
1 5 66
4 17 95
2 78 186
1 12 155
4 92 154
4 35 165
1 8 95
4 17 187
1 5 72
3 88 142
3 67 100
2 46 110
2 89 115
2 30 44
4 77 190
3 55 45
4 54 189
4 9 66
2 99 93
1 36 164
2 43 150
2 81 21
1 65 85
4 84 6
3 90 54
1 44 40
3 54 173
3 52 15
2 87 89
2 64 22
1 54 148
4 95 184
1 84 94
1 39 36
3 95 161
4 74 68
2 28 6
2 6 188
3 42 168
2 45 195
4 69 5
2 33 32
2 19 150
3 55 33
3 95 41
4 17 8
3 11 6
1 89 86
2 91 103
3 46 77
3 4 171
2 57 58
4 78 106
3 84 77
2 47 127
4 54 113
3 61 191
1 32 159
3 91 3
4 69 59
2 45 96
4 21 67
3 36 86
3 94 165
3 77 161
2 48 28
1 54 178
3 100 59
4 29 9
2 70 17
4 37 61
1 28 132
2 73 151
3 53 16
1 42 49
2 19 146
3 33 49
4 37 90
1 49 56
2 93 189
3 27 67
3 51 122
1 23 38
2 70 26
3 44 106
2 61 111
2 93 78
1 26 130
3 48 177
2 61 178
4 16 95
1 40 115
3 37 33
1 10 194
3 57 43
2 5 55
3 16 83
1 67 121
4 68 123
3 44 88
2 100 154
1 98 8
4 38 171
2 18 19
2 73 151
1 36 39
4 87 106
1 29 167
1 96 34
3 26 40
4 69 112
1 51 32
2 61 195
3 40 156
1 45 5
4 28 63
2 65 47
3 49 100
3 35 85
3 11 50
1 31 136
3 30 76
4 64 149
4 45 87
4 69 180
1 59 34
4 62 10
1 65 48
3 82 193
1 5 16
1 4 40
4 94 98
4 23 175
1 92 102
1 35 7
3 30 162
1 11 80
3 87 23
3 6 29
4 67 65
3 43 197
2 82 188
1 4 96
4 19 54
3 7 39
2 64 139
4 91 111
4 99 68
4 68 196
2 72 118
2 93 152
3 20 126
2 84 120
1 54 97
4 100 103
2 33 91
3 76 12
2 26 185
1 68 139
2 34 148
4 78 115
2 17 77
3 79 88
3 93 162
3 19 114
1 89 123
4 92 181
2 91 82
2 34 42
4 14 29
2 96 48
4 23 13
2 36 62
1 88 20
3 53 161
3 21 93
2 57 115
2 87 185
4 38 175
1 98 116
3 66 53
3 45 87
2 77 68
2 60 129
3 61 195
1 5 198
2 90 148
1 61 32
2 27 120
2 60 148
3 14 7
4 78 183
2 84 139
4 57 26
3 53 79
1 14 193
3 58 115
3 13 176
1 36 79
2 81 76
4 57 110
3 19 163
4 93 144
1 52 82
3 67 108
3 85 146
3 55 94
4 17 35
4 26 71
4 40 91
3 72 136
3 14 169
3 2 141
4 34 121
3 30 168
1 38 142
4 14 22
1 31 177
2 39 26
3 4 49
3 74 102
2 73 75
1 13 25
4 43 93
4 52 127
3 43 47
3 94 19
4 46 148
1 60 135
1 31 138
4 26 69
4 15 55
4 37 66
4 12 3
4 49 179
1 61 155
2 88 31
1 15 155
2 4 100
2 99 57
2 94 156
4 50 162
1 72 51
196 100 94
