964 3
3 33 100
4 76 178
2 70 125
4 75 59
3 22 172
4 67 192
3 87 137
1 19 178
4 74 104
3 89 86
1 47 156
3 32 134
1 37 123
1 52 51
2 68 91
1 42 30
4 40 69
4 22 12
3 9 83
2 13 169
1 98 139
2 100 186
3 40 73
1 39 18
1 53 20
2 97 24
4 99 165
3 95 172
2 15 70
2 65 100
1 62 149
1 77 164
1 4 93
4 41 2
1 13 156
4 74 170
1 42 196
1 2 5
4 7 74
3 84 42
3 67 150
2 12 180
4 23 114
3 43 71
1 23 183
2 7 186
3 19 26
2 71 57
3 34 160
4 73 127
4 55 61
3 11 20
4 54 194
2 34 33
3 98 195
1 77 126
3 86 156
2 14 18
4 30 92
1 6 113
4 56 113
3 64 170
4 77 139
3 42 30
4 13 152
4 9 93
2 98 191
1 87 127
3 81 99
1 34 132
3 39 161
1 30 10
3 86 78
1 51 183
2 45 50
3 57 186
4 23 168
2 91 82
2 45 159
2 7 81
4 49 94
2 92 139
1 95 127
1 33 141
1 62 59
1 6 157
4 47 92
3 23 106
3 12 110
1 36 83
3 8 51
3 71 85
2 91 56
2 92 87
1 29 143
3 23 29
2 78 56
2 85 5
3 76 42
2 19 94
4 76 121
4 23 52
2 95 11
3 97 129
2 49 17
4 23 126
2 25 152
2 47 61
1 79 116
3 74 177
4 41 137
3 98 159
4 63 175
3 72 56
2 63 34
2 42 173
3 82 10
4 28 119
2 91 29
4 84 150
3 13 62
3 78 17
2 23 198
4 39 36
3 54 115
3 34 98
4 82 116
1 7 103
2 16 173
1 22 52
3 24 191
1 86 117
4 94 160
4 87 84
3 53 77
2 30 191
1 75 52
4 11 54
1 9 147
4 94 146
3 15 161
2 5 24
3 18 100
2 63 165
2 63 38
1 19 52
4 32 138
1 72 78
4 30 190
3 24 135
4 99 69
3 37 190
3 67 193
4 39 200
4 25 92
1 42 183
4 84 121
3 38 115
2 18 97
2 27 171
1 81 67
3 27 157
1 17 122
3 4 157
4 4 166
3 63 138
3 53 23
2 83 194
3 5 37
1 16 141
3 38 171
4 20 198
2 77 4
1 1 134
1 83 46
1 93 49
1 7 12
2 96 87
4 30 9
2 61 191
3 98 116
2 82 86
4 96 26
3 8 166
3 55 120
3 68 18
1 83 113
4 89 112
1 71 63
1 30 123
4 73 144
1 65 137
1 96 26
3 53 177
1 80 188
4 3 158
2 95 73
4 44 17
4 47 85
3 90 102
1 70 14
4 69 33
4 73 110
1 52 94
3 62 199
2 77 167
3 8 166
3 79 13
2 51 20
4 90 118
2 17 103
2 57 133
3 8 132
1 28 84
1 98 178
3 44 21
1 27 59
1 42 56
2 61 61
2 44 96
4 80 174
4 82 26
1 46 54
4 60 150
4 65 184
4 35 110
2 63 77
1 15 146
3 45 199
2 69 133
1 74 183
3 11 10
3 91 193
2 85 195
1 63 101
3 99 64
1 2 155
2 34 68
1 42 155
4 34 27
3 3 195
1 41 86
2 17 119
3 79 94
2 13 58
2 23 136
3 13 114
3 57 19
2 84 146
3 51 28
2 32 190
4 29 154
1 18 161
2 57 76
2 2 37
1 91 119
2 7 133
1 75 98
1 19 35
2 83 107
1 9 53
4 84 50
3 73 102
2 26 186
1 59 147
2 73 100
1 91 43
3 87 71
1 19 163
2 16 79
3 9 91
2 65 38
2 43 24
2 11 13
2 76 50
4 45 32
3 10 152
1 100 59
1 61 47
2 50 156
4 10 14
1 90 184
4 70 22
3 82 160
2 25 118
2 43 150
4 69 67
1 51 167
2 8 57
2 1 145
4 6 89
4 42 88
2 25 106
1 90 85
4 12 37
4 89 4
3 94 43
1 14 113
1 52 151
3 61 3
4 19 13
3 2 100
3 58 184
2 36 130
2 52 6
1 71 90
4 1 115
2 84 158
2 94 64
4 72 93
2 81 26
3 70 130
3 74 147
4 5 134
1 24 118
1 57 123
4 36 28
1 17 139
4 69 143
1 18 70
1 16 12
2 58 50
3 68 30
4 8 41
1 74 17
1 54 29
4 80 81
3 34 181
3 4 147
3 19 31
3 30 156
3 9 91
1 68 193
3 48 173
3 71 130
2 38 171
3 30 17
3 32 77
3 63 66
4 75 24
3 96 157
2 60 44
3 89 154
1 74 127
1 35 155
3 70 125
4 33 173
1 5 12
3 61 161
4 73 122
4 26 65
2 85 145
2 66 180
3 49 17
4 80 188
3 75 117
3 60 197
2 4 131
4 61 147
1 24 117
4 13 99
3 18 111
1 7 160
3 36 123
2 65 171
3 33 54
3 78 170
4 13 69
4 64 76
4 42 164
3 96 126
3 48 44
3 38 185
4 22 153
1 54 82
4 16 179
1 88 27
2 83 119
1 73 88
1 12 32
2 80 78
4 89 117
4 51 8
3 14 175
1 11 19
4 9 13
1 77 100
3 20 142
3 10 156
2 64 196
4 96 123
4 40 144
3 74 69
1 5 131
3 40 114
3 7 53
1 8 71
4 98 66
1 11 57
2 73 74
4 32 30
2 92 49
1 93 41
3 63 182
1 3 167
4 80 107
1 50 27
4 16 27
3 10 80
4 89 63
2 29 32
4 54 63
4 92 165
1 8 100
2 1 1
3 50 166
3 41 63
3 20 194
3 19 138
4 99 109
1 71 191
2 80 44
4 77 50
2 6 172
4 53 49
4 95 1
4 28 112
1 91 178
4 98 181
1 51 128
3 49 133
4 3 181
1 96 106
3 79 60
4 3 97
4 63 127
4 89 82
4 5 67
3 60 9
2 51 94
3 33 14
2 97 49
3 70 51
2 32 53
4 62 121
2 64 18
2 70 197
4 73 15
1 91 55
4 5 165
2 11 58
1 2 131
4 42 195
3 99 182
1 28 191
3 86 64
4 89 6
2 15 139
2 30 133
3 13 155
2 36 81
3 94 33
3 14 39
1 29 63
3 55 134
4 67 196
4 68 83
1 28 136
2 67 112
3 53 44
4 1 189
3 41 82
2 22 171
4 74 140
2 95 44
3 89 187
4 64 157
2 19 31
1 87 14
3 54 94
3 6 164
1 96 5
1 94 65
2 50 159
4 77 113
1 81 142
4 66 191
2 10 136
1 40 12
1 57 198
2 41 140
2 62 162
4 75 166
3 25 86
3 80 148
2 84 124
3 64 108
3 26 178
4 56 31
3 64 26
1 49 17
1 74 124
4 1 107
1 7 11
3 1 142
4 46 114
4 50 106
3 86 177
2 78 1
2 64 57
3 34 28
2 71 138
1 41 185
3 26 21
4 10 115
2 8 33
2 96 76
2 68 72
1 21 52
3 26 113
4 19 125
4 69 184
1 7 135
3 87 91
2 55 41
3 93 200
3 13 48
3 14 179
4 3 136
2 16 77
2 69 163
2 4 156
4 79 180
3 13 142
3 16 111
2 99 95
3 66 122
4 70 200
1 22 127
2 97 178
1 31 91
4 57 169
2 33 82
1 1 52
1 69 24
4 98 160
1 79 73
1 28 72
4 28 141
1 41 17
2 81 174
2 63 193
2 91 188
2 75 143
1 31 9
2 81 162
4 1 89
3 59 178
3 3 188
1 73 124
3 87 134
1 10 63
3 34 2
4 96 126
1 83 22
1 31 177
1 23 139
2 52 186
4 56 93
1 14 192
4 59 77
3 85 48
3 81 96
4 68 144
134 236 170
