972 1
1 48 160
1 78 30
1 58 98
2 82 15
2 82 35
3 47 48
3 52 193
3 35 30
4 90 159
2 68 14
2 7 139
1 98 60
2 30 157
3 51 96
2 61 148
2 45 90
4 85 148
3 87 157
3 49 65
4 18 145
3 68 43
3 95 59
4 8 16
3 63 113
1 34 126
4 68 156
1 53 93
4 26 54
2 91 26
4 64 3
1 23 135
3 79 144
3 20 48
4 73 42
2 14 182
2 36 148
1 21 72
2 7 191
1 1 192
2 93 173
3 32 20
1 58 37
3 42 180
4 68 56
4 10 86
1 83 43
2 40 157
2 1 159
1 57 82
1 47 122
3 43 122
4 62 149
4 79 175
4 45 80
2 11 9
1 2 160
4 15 192
1 60 35
3 97 44
3 14 101
1 9 96
3 43 84
4 94 115
1 83 146
2 35 115
3 16 60
3 61 92
2 15 157
4 78 20
4 26 106
1 1 158
1 47 127
1 38 176
4 25 87
1 86 137
4 79 126
1 100 77
1 17 173
3 96 190
3 54 18
4 5 79
4 77 151
1 51 126
4 57 178
4 36 101
3 91 36
2 76 31
3 74 183
4 92 137
2 5 150
1 18 43
2 58 77
1 35 152
3 15 149
1 18 152
3 57 51
2 72 53
4 88 192
3 5 90
1 9 94
3 27 58
1 73 191
3 98 106
3 26 105
2 10 33
4 85 59
2 52 163
2 8 34
1 9 104
2 65 120
4 43 68
3 54 80
3 59 118
1 3 69
4 26 83
3 77 104
3 29 160
1 12 141
2 75 196
3 94 16
2 84 163
3 3 94
1 84 49
1 63 138
4 81 23
1 56 41
3 33 193
4 69 143
3 79 56
2 31 5
3 19 16
3 11 118
1 83 43
4 74 164
1 97 150
2 48 31
3 31 9
4 23 76
2 47 118
2 51 138
4 88 165
3 56 115
4 70 151
2 93 82
3 31 150
3 43 186
1 55 11
3 96 164
4 39 33
1 22 135
4 37 35
1 61 15
4 52 55
2 24 170
4 56 99
2 50 43
2 21 119
1 19 159
1 45 169
1 89 28
2 92 86
4 78 51
4 35 10
4 60 194
3 33 5
4 20 185
2 91 124
2 61 56
2 78 175
2 65 189
2 42 142
1 17 114
2 76 17
2 46 61
3 9 36
1 92 76
3 13 170
1 15 44
3 44 44
1 20 103
1 14 155
3 91 141
3 15 39
2 17 20
4 6 8
2 53 156
3 46 150
3 44 112
3 22 89
1 49 56
2 84 32
3 98 121
4 57 159
4 8 4
1 64 114
2 50 92
1 13 183
3 11 101
3 53 121
4 20 177
1 52 178
3 79 44
1 16 195
3 76 172
2 64 1
4 24 105
1 33 149
3 30 191
3 85 46
3 8 107
4 64 190
1 37 182
2 58 198
2 52 8
1 30 119
2 96 45
2 56 144
2 44 95
2 52 101
4 23 122
4 64 126
3 99 132
4 25 25
3 35 15
3 24 109
2 30 167
1 29 82
4 67 94
3 24 133
1 54 161
4 74 85
4 19 57
1 87 94
1 50 54
3 95 122
2 33 147
4 62 198
1 84 192
3 40 79
3 46 65
3 36 136
4 80 199
4 2 12
4 55 126
2 2 118
1 80 67
3 70 20
3 27 37
2 46 192
3 90 135
1 3 22
1 64 112
4 98 38
3 27 116
3 48 188
3 51 146
3 17 43
2 34 127
3 2 7
1 48 6
3 89 15
2 79 113
1 6 15
2 92 190
4 80 101
4 85 18
4 73 171
2 12 168
4 12 174
3 6 30
4 10 9
3 40 141
2 14 198
2 67 192
1 3 195
4 54 104
2 72 82
4 34 123
2 37 19
4 64 192
3 75 42
1 1 165
1 35 117
4 25 175
3 1 34
2 79 108
2 93 194
2 98 59
4 52 130
3 29 47
4 53 11
4 69 155
1 84 106
2 22 114
4 13 122
4 4 178
1 28 181
3 57 105
2 23 143
4 2 68
1 17 35
4 62 93
2 75 27
2 45 138
4 86 27
1 13 47
2 66 26
1 82 175
1 80 41
3 1 104
4 20 190
2 20 168
2 54 13
1 99 166
2 100 4
1 5 91
3 100 102
3 12 6
4 65 22
1 23 173
4 79 153
3 34 177
1 76 133
3 55 157
2 53 161
2 8 112
4 11 147
1 81 182
2 5 179
3 94 39
3 43 160
4 34 54
1 26 174
2 59 146
4 25 52
4 36 101
3 87 200
4 78 180
4 53 195
3 38 73
4 41 200
2 78 94
3 10 116
2 71 68
1 10 96
3 94 142
1 33 42
3 77 153
3 30 1
3 71 95
1 30 42
3 81 157
1 36 168
2 94 131
3 60 41
2 42 99
1 99 45
3 69 103
4 59 200
1 24 109
2 8 133
2 81 58
1 54 131
3 60 72
1 87 68
2 76 50
2 60 166
2 40 62
1 19 139
4 49 194
2 70 156
1 46 175
4 21 73
2 65 151
2 59 105
4 18 68
3 99 131
2 53 119
2 54 96
4 72 167
3 70 128
2 94 80
3 25 9
1 99 140
1 60 196
3 91 15
1 80 186
2 99 12
4 7 80
4 93 156
4 81 140
3 17 124
4 21 108
4 63 55
1 13 127
2 64 87
2 41 152
4 11 173
3 33 126
2 93 110
2 53 4
3 28 14
3 63 135
3 32 148
3 88 184
4 37 55
3 48 147
3 18 115
2 67 114
3 91 9
4 97 39
4 43 184
1 22 51
3 84 87
1 51 110
2 46 30
2 93 170
1 94 76
2 59 24
4 24 76
2 74 196
1 33 152
2 18 81
3 85 65
3 92 186
1 84 112
4 55 29
4 89 150
4 86 77
1 91 30
4 30 168
4 65 184
4 43 10
4 83 193
3 38 165
2 41 183
4 68 157
3 22 138
3 10 60
3 5 9
2 30 191
3 96 147
2 84 111
2 38 30
3 1 130
1 81 86
4 57 196
4 55 156
3 93 171
2 37 29
1 63 49
3 46 107
4 51 48
3 51 125
2 97 197
3 97 192
1 88 83
1 5 6
1 13 41
3 92 193
1 2 182
3 76 51
4 88 135
1 38 105
4 6 99
4 61 112
2 95 31
3 14 134
3 1 179
4 31 182
4 13 33
2 28 188
3 50 116
2 73 101
3 97 101
1 48 49
2 83 129
1 38 87
4 89 8
3 8 155
4 16 153
1 19 185
3 99 122
4 22 55
3 92 144
3 60 105
4 53 167
2 94 83
4 38 200
1 66 118
4 75 130
4 40 48
2 75 118
1 4 48
4 71 112
4 37 150
4 5 132
1 21 171
2 91 78
3 12 77
3 86 124
4 38 15
4 74 170
3 29 60
2 26 195
3 78 16
4 91 46
4 37 135
3 72 29
2 50 51
1 64 79
3 15 161
2 99 137
2 70 80
4 97 92
2 22 71
4 67 74
3 26 181
2 15 154
4 60 130
3 78 17
2 63 7
1 39 40
1 20 22
2 28 22
4 62 7
4 43 2
4 100 112
2 83 122
3 92 102
3 79 174
3 75 95
2 47 166
4 13 21
4 96 196
1 98 136
2 50 128
2 82 7
1 77 175
2 33 120
3 47 161
1 14 169
3 31 198
4 67 186
3 40 143
2 52 194
1 63 70
3 7 2
1 5 103
3 70 191
1 13 182
3 78 187
1 2 14
2 75 186
3 26 123
2 53 2
4 52 84
4 7 86
1 64 135
4 88 6
4 96 37
1 24 150
4 58 134
1 83 153
1 97 192
3 83 108
4 38 30
2 95 174
1 33 196
2 74 71
1 56 64
3 77 88
3 79 159
2 17 106
4 63 195
4 58 176
1 78 28
4 93 55
1 66 43
4 46 29
3 57 194
1 12 199
1 98 176
1 48 190
2 64 108
3 31 152
2 60 176
1 56 119
1 19 1
1 93 4
4 27 40
4 4 89
4 78 144
1 63 168
1 64 159
3 90 94
3 82 5
4 10 186
1 36 74
1 6 197
4 92 65
3 16 107
3 36 194
2 57 76
2 58 127
2 97 58
3 90 190
1 62 42
1 87 198
4 89 76
2 48 151
4 70 178
3 61 42
3 69 3
4 25 128
2 73 124
3 21 171
2 28 24
1 100 154
2 38 196
4 78 110
3 25 177
3 21 14
1 21 17
4 41 54
2 3 177
4 11 31
2 44 142
4 95 193
3 49 176
3 73 104
3 11 168
2 28 192
3 15 51
2 45 29
1 12 178
2 24 29
2 47 171
1 85 167
3 87 79
1 22 33
4 80 27
3 98 54
4 97 28
1 93 1
2 49 44
2 33 116
2 44 90
2 98 177
2 58 195
1 52 142
1 7 46
4 71 81
1 52 172
4 54 196
1 63 189
4 19 98
3 83 9
1 98 109
1 69 158
1 58 83
4 77 183
2 53 105
2 5 167
3 39 163
1 81 13
1 4 177
4 60 96
1 82 99
3 28 82
4 11 76
3 36 26
3 67 48
2 63 174
2 58 26
3 67 198
2 68 60
1 12 119
3 46 179
3 11 142
3 68 143
3 3 53
4 97 160
4 64 58
4 69 36
3 17 4
2 46 152
3 68 96
2 2 184
2 80 161
1 24 62
1 77 122
1 37 30
1 81 68
4 82 123
1 63 61
4 37 18
3 71 79
1 20 72
4 76 184
3 45 82
3 52 28
4 80 15
4 31 5
1 52 84
2 65 173
3 3 59
3 84 176
3 73 105
3 50 60
4 81 41
4 28 148
1 42 74
2 76 35
3 12 162
3 34 124
3 54 57
4 7 189
3 68 89
2 76 120
129
