904 7
3 59 64
2 86 173
4 73 34
2 58 120
4 84 42
4 51 123
1 16 94
1 9 139
2 64 137
2 2 25
2 55 17
1 38 29
3 94 121
2 31 6
4 1 73
3 54 89
4 41 64
3 39 101
3 55 99
1 78 191
3 37 185
2 47 174
1 66 182
2 13 75
2 3 20
3 32 126
1 29 182
2 85 185
3 91 186
4 35 69
1 25 1
3 14 102
2 79 169
1 22 59
1 79 144
3 99 122
4 98 15
1 32 164
2 14 200
2 74 98
3 28 123
3 100 65
2 83 59
1 14 27
4 42 196
4 68 113
4 74 3
4 62 92
3 29 177
3 72 199
4 97 54
1 5 46
1 89 82
4 39 182
4 80 152
2 80 191
3 6 176
1 60 173
2 39 103
2 34 32
4 9 70
3 61 34
4 15 132
4 3 197
2 81 69
2 21 185
1 36 158
3 34 118
3 69 166
2 51 174
4 88 173
2 74 186
2 42 149
4 13 27
3 36 47
4 98 145
2 71 58
2 3 7
3 33 119
2 3 150
2 81 34
4 53 138
3 6 33
3 45 29
2 51 177
1 34 16
3 58 19
1 80 189
3 100 31
3 53 6
4 60 82
2 19 144
2 73 40
2 71 86
1 1 95
3 59 60
3 6 187
4 48 150
1 29 182
4 23 172
3 95 39
3 82 114
2 20 1
3 8 8
2 22 12
2 99 193
3 29 56
2 8 29
1 82 158
4 79 174
2 3 17
3 99 156
1 67 40
1 44 180
4 44 165
2 67 29
2 96 60
4 88 135
1 4 166
3 72 125
2 15 189
4 89 103
2 71 113
4 41 152
2 97 199
4 93 64
3 1 126
1 93 76
4 17 85
2 89 167
2 60 101
1 88 197
4 74 186
2 54 20
4 2 102
3 32 13
2 27 16
3 83 133
2 89 146
3 95 64
3 20 155
3 9 83
3 70 28
1 67 84
1 94 108
2 74 57
1 89 32
2 14 7
4 4 115
4 93 161
4 81 177
1 97 25
4 32 121
1 78 137
4 29 66
3 18 7
2 19 9
4 57 13
4 15 83
3 30 189
4 73 170
3 34 35
3 64 38
2 9 185
4 71 24
1 73 47
3 28 182
4 50 174
2 1 137
4 79 76
3 98 21
3 98 100
1 82 67
4 87 18
3 59 193
1 19 21
1 17 159
4 9 74
1 39 25
2 96 37
2 72 46
2 63 16
3 18 167
4 79 61
3 7 82
4 98 196
4 62 121
2 8 133
2 95 85
3 50 175
1 63 99
4 89 53
3 3 144
3 23 183
2 38 76
1 63 162
1 100 112
3 85 108
2 12 115
2 87 165
2 33 136
2 16 84
1 18 169
3 18 72
1 56 11
4 61 6
4 30 106
4 14 103
4 39 9
2 28 172
2 51 44
2 39 173
4 41 47
1 3 89
4 61 200
4 100 150
3 27 172
3 20 69
2 53 24
2 27 131
3 44 192
4 84 162
4 58 91
4 14 166
2 7 4
2 95 9
4 92 141
2 40 116
3 100 64
3 76 19
4 61 134
4 72 12
4 59 98
2 57 24
3 51 43
3 7 88
2 54 174
4 22 64
2 39 141
4 9 73
2 50 53
3 43 12
2 79 153
3 27 17
1 2 191
1 93 146
3 53 192
1 74 44
3 88 193
1 97 116
2 98 164
1 73 138
3 39 23
3 19 168
4 2 35
2 48 30
2 93 96
3 88 52
1 90 193
1 100 104
1 44 11
2 49 84
3 21 49
3 60 130
1 71 47
2 3 194
4 92 109
2 14 160
2 69 89
2 8 195
4 64 169
1 75 52
4 70 172
1 73 191
3 60 75
1 98 68
4 86 85
1 40 81
3 5 66
2 27 189
2 58 70
1 67 104
4 1 180
3 75 145
4 31 167
2 76 176
3 19 28
3 87 145
3 91 132
3 47 11
4 39 146
3 94 5
1 60 135
3 52 195
3 92 15
2 50 31
2 28 107
4 98 103
3 41 129
3 64 102
2 45 73
3 69 13
2 10 55
4 24 153
2 75 19
1 84 97
2 47 55
4 94 2
4 98 118
3 29 54
3 37 3
1 64 159
3 54 95
1 86 170
3 1 82
4 3 164
1 52 105
2 63 46
3 5 200
2 33 49
3 9 74
4 1 7
4 98 61
3 97 129
1 6 86
2 16 172
3 72 5
3 14 130
1 75 165
3 36 157
1 25 2
4 69 141
4 65 36
2 36 93
1 85 134
1 84 8
2 75 41
1 43 12
1 65 41
2 73 153
2 55 91
1 65 126
2 43 37
1 39 131
4 14 131
1 62 82
1 30 102
3 96 8
4 11 38
4 48 43
1 8 29
2 40 88
2 75 90
2 78 183
1 90 124
3 84 101
1 95 39
1 22 128
2 82 37
4 49 167
4 15 101
3 74 111
4 72 121
4 39 15
2 39 97
1 81 18
3 40 182
1 4 48
2 93 83
4 56 14
1 85 126
2 80 138
1 30 9
2 16 165
4 77 168
4 99 184
3 67 28
4 28 77
1 18 123
4 1 151
3 86 159
2 89 33
1 88 13
1 69 100
2 67 39
3 21 40
3 32 34
1 53 62
3 73 7
2 76 141
3 55 104
2 50 161
1 58 101
4 85 4
3 15 189
4 65 71
3 8 40
4 28 47
1 59 129
2 94 70
4 90 140
3 56 116
3 15 14
2 72 40
3 13 54
2 51 82
1 75 132
4 15 70
2 20 9
1 36 16
3 33 33
2 74 188
2 22 86
1 91 194
4 94 46
2 82 18
2 46 200
1 48 121
1 86 167
3 84 148
1 74 79
2 89 163
3 53 169
1 70 93
1 79 7
4 89 74
3 42 131
3 98 178
4 32 187
1 28 167
3 14 108
2 64 93
1 56 120
1 88 30
4 50 92
4 10 160
4 74 169
4 1 10
3 97 123
4 73 55
4 71 137
2 27 140
2 25 154
3 14 67
1 36 187
3 9 58
4 15 85
2 95 59
1 53 63
1 83 172
4 91 176
1 17 62
3 13 136
1 3 90
1 62 149
1 88 61
1 92 157
1 22 87
3 88 44
1 27 60
3 58 199
2 10 100
1 18 21
2 47 18
1 39 18
4 11 74
4 75 171
3 64 62
4 58 72
2 33 112
1 13 96
4 72 179
1 43 166
3 14 172
3 24 70
1 1 17
1 71 52
2 24 72
3 55 140
4 58 190
4 48 57
1 66 58
1 33 7
3 42 64
2 94 191
1 69 98
2 47 169
2 54 198
1 80 104
4 16 99
2 56 170
1 16 135
3 50 17
4 38 155
1 1 147
1 19 183
4 5 48
1 72 44
3 41 24
4 74 62
3 82 169
3 95 86
4 43 137
3 82 108
3 69 5
1 89 24
1 21 11
2 90 73
3 40 85
4 67 91
4 90 121
4 57 30
3 17 41
4 40 177
2 20 57
4 19 4
2 73 67
2 19 131
3 3 4
2 44 161
4 23 81
4 29 98
3 47 117
3 41 196
4 35 147
1 31 53
2 28 34
3 53 126
4 9 125
1 93 187
1 16 2
1 80 191
3 2 121
2 18 2
2 22 143
3 90 55
3 85 145
1 73 124
2 74 177
1 10 179
3 68 103
4 35 60
3 99 9
2 44 122
4 20 6
1 92 27
3 70 30
1 59 9
1 50 25
3 56 70
3 85 56
1 58 5
2 91 149
4 36 168
4 22 61
2 19 109
2 7 37
2 73 36
1 39 160
1 60 131
3 42 170
1 87 48
3 78 157
4 95 187
3 32 97
2 2 117
3 40 108
1 48 107
2 30 170
3 98 126
1 66 89
3 28 122
2 75 4
3 26 26
1 15 164
4 80 14
1 18 20
4 28 137
3 19 87
4 38 191
4 17 47
4 84 83
1 86 34
4 80 114
4 59 129
1 6 36
2 48 62
4 4 5
2 59 191
2 55 113
1 46 133
4 84 173
3 56 100
3 13 48
2 72 52
4 75 193
1 78 52
2 27 186
4 82 32
4 46 174
3 24 71
3 76 52
1 77 47
4 25 152
2 81 141
3 45 42
1 40 57
1 1 80
4 98 66
4 13 95
1 94 101
4 56 178
4 6 73
4 62 10
2 77 93
1 28 49
3 65 71
3 81 35
4 55 81
2 92 107
3 66 176
2 40 137
1 19 6
3 72 200
2 8 96
1 1 79
3 74 13
3 94 99
2 59 24
3 100 192
1 45 57
1 3 123
3 84 79
1 61 53
4 25 167
2 43 191
4 6 9
1 76 174
2 6 131
3 87 60
4 21 16
2 91 134
3 43 8
4 11 189
2 19 7
2 26 160
4 70 154
2 65 21
1 90 72
4 35 104
1 49 38
1 53 106
4 7 33
1 50 102
3 60 98
1 11 142
3 95 84
1 72 181
2 52 67
69 89 85 62 105 3 273
