942 1
2 84 11
4 97 114
4 16 158
4 8 165
2 82 175
4 9 199
3 12 118
1 61 173
3 56 46
4 96 43
1 56 150
3 62 115
2 9 22
3 86 81
2 72 152
2 11 197
1 26 57
2 14 107
2 19 167
3 66 165
1 45 180
1 88 35
4 18 105
4 9 37
4 30 7
3 30 33
1 63 59
1 37 20
1 64 114
3 94 145
3 85 89
3 90 27
4 97 150
1 44 75
1 78 60
3 43 189
2 31 7
1 4 180
4 97 179
1 78 169
2 85 139
3 21 14
1 50 190
4 56 34
2 12 165
2 53 79
3 70 163
2 10 173
2 74 160
3 24 197
1 87 167
2 79 192
1 11 109
1 12 42
2 100 140
3 70 174
1 64 172
1 95 129
4 96 82
2 97 198
4 46 192
1 36 30
1 32 35
4 81 108
2 47 187
2 23 141
2 53 191
4 29 83
1 22 75
4 51 84
2 38 166
1 73 153
4 93 75
2 50 150
4 15 164
2 75 110
3 53 200
3 21 188
3 23 47
3 22 200
3 72 180
3 48 110
2 97 30
1 20 147
4 90 20
2 70 95
2 63 164
4 27 4
1 93 106
2 90 21
1 20 122
2 12 5
1 87 185
1 59 148
3 77 197
2 65 155
1 81 46
4 44 146
1 62 91
4 80 58
2 27 142
4 87 49
1 70 75
4 51 52
3 6 148
3 9 54
4 66 134
1 97 68
1 24 145
3 28 39
4 49 122
2 45 163
2 59 88
4 45 58
1 94 129
2 53 15
2 70 14
1 13 48
3 23 137
3 96 31
2 48 161
4 64 114
1 78 103
1 78 110
3 84 104
3 85 13
4 77 159
1 65 192
3 59 23
3 60 186
4 30 142
2 49 8
2 64 24
4 40 188
2 77 191
4 45 168
2 17 162
2 49 161
2 29 112
4 5 97
4 10 54
4 25 8
4 98 52
1 3 14
2 41 14
3 62 87
2 70 29
3 58 103
3 99 93
3 50 154
1 51 191
1 76 100
1 21 143
2 94 17
1 34 90
3 86 141
4 98 129
2 13 101
4 5 199
3 8 90
3 22 149
4 93 147
3 48 111
1 47 40
2 46 158
1 55 92
1 42 175
2 28 56
1 72 160
1 82 65
3 73 12
4 69 82
1 78 143
1 82 110
3 77 113
3 97 41
2 96 38
1 35 51
1 25 127
2 36 12
3 76 116
3 57 19
2 7 172
1 51 60
3 86 117
3 6 6
2 57 8
4 14 21
1 53 94
2 14 154
1 12 138
2 53 65
1 56 190
1 49 144
1 93 94
2 95 21
2 58 134
3 65 49
4 28 34
3 3 162
3 75 185
3 74 137
2 64 39
1 80 6
2 37 199
4 91 54
3 60 172
2 6 53
4 65 48
3 81 78
4 9 114
2 99 180
4 90 117
2 63 168
4 24 15
4 15 16
4 43 158
4 48 63
4 60 191
2 51 116
2 36 52
2 66 78
2 77 15
2 77 187
3 67 127
4 16 120
3 63 40
1 71 4
1 33 101
1 10 122
1 15 113
1 30 158
4 23 77
2 70 103
3 11 88
1 92 20
4 95 20
4 60 107
3 14 193
3 24 142
3 51 170
3 28 190
4 82 35
3 26 62
2 20 107
2 40 128
3 83 91
4 20 185
4 100 74
1 5 37
3 18 149
2 51 94
2 4 126
2 46 61
3 30 168
3 20 38
3 9 12
2 36 80
3 42 180
3 95 19
2 31 5
3 86 150
3 75 21
3 71 124
3 7 95
3 22 168
3 98 118
3 57 185
3 59 117
2 52 105
4 79 137
4 18 76
1 75 24
4 54 177
3 74 7
1 24 109
1 50 99
4 45 39
3 25 136
2 87 160
3 30 167
4 23 42
3 41 193
2 4 51
1 4 105
2 53 103
2 1 107
3 86 184
3 93 146
2 91 52
5
