955 4
2 9 3
2 20 120
4 75 103
1 3 28
1 45 171
3 24 12
2 57 168
4 19 35
2 88 33
4 63 111
2 5 161
1 5 167
3 16 29
4 27 167
4 57 169
1 59 163
2 31 13
2 29 198
3 29 178
2 16 170
4 91 102
1 3 83
3 73 198
1 49 157
3 67 45
4 52 174
3 22 25
1 23 43
2 27 34
1 3 22
4 22 172
1 14 111
4 70 46
1 22 119
1 39 108
4 83 138
3 66 128
4 83 185
4 64 158
1 79 17
3 69 73
1 18 140
2 25 105
1 9 11
2 2 44
3 96 94
2 67 127
2 97 110
1 64 99
2 30 133
4 23 164
1 71 76
2 26 162
3 85 160
4 3 124
4 76 98
2 85 56
1 34 109
4 97 99
1 24 7
3 88 174
3 99 177
3 5 149
1 96 92
2 99 186
4 14 28
4 22 163
2 73 152
2 68 24
3 41 36
1 47 2
1 56 37
4 43 134
3 40 115
1 77 68
4 95 26
2 83 91
1 32 188
4 6 23
3 81 187
1 94 159
1 66 103
2 61 114
3 33 132
4 75 61
2 59 116
4 90 79
2 31 82
4 33 168
1 35 86
3 42 84
4 91 139
4 88 100
2 5 102
3 58 166
4 41 159
4 68 96
1 35 82
4 46 173
4 90 166
1 70 99
2 70 39
1 24 150
2 30 88
3 17 3
4 92 199
1 1 56
2 97 41
3 26 113
2 49 151
4 53 10
2 36 68
4 45 156
3 81 89
4 60 195
2 80 107
4 56 145
2 4 57
1 39 200
4 59 81
2 93 200
1 30 56
4 54 166
4 99 196
2 93 27
1 8 3
2 68 122
3 89 76
1 3 33
1 100 19
2 65 184
4 35 35
1 37 19
2 53 48
2 13 81
3 62 183
2 13 143
2 87 169
2 88 170
2 3 185
1 26 106
3 36 99
4 43 71
3 32 119
3 63 162
1 36 65
1 97 179
3 34 8
1 4 127
4 56 110
4 72 186
2 66 11
1 69 179
2 85 71
2 14 172
2 70 118
3 28 148
2 33 101
1 23 143
1 39 176
3 68 120
2 31 19
2 95 182
2 9 94
3 90 53
3 85 64
4 54 107
1 96 120
1 50 169
3 57 164
4 6 171
1 21 196
4 62 27
3 42 101
1 51 140
4 54 140
3 7 123
4 58 76
2 98 104
2 88 7
4 96 33
2 9 58
2 16 149
1 15 36
4 14 193
2 87 137
1 43 137
3 16 70
3 71 22
1 56 84
2 57 97
1 90 103
2 50 160
3 50 62
3 48 191
2 94 22
4 81 61
4 81 133
1 10 42
2 12 13
3 94 182
3 41 152
1 73 42
2 22 87
1 41 43
1 81 55
1 89 47
2 95 113
4 100 49
1 11 32
2 80 128
1 38 176
3 38 143
3 3 140
2 30 178
4 72 37
3 23 34
2 24 137
4 72 198
1 29 173
3 23 74
1 72 2
4 49 172
1 16 186
3 50 73
3 11 26
4 38 51
4 43 25
4 69 7
2 82 46
1 71 23
1 55 159
2 60 183
3 13 120
1 85 188
1 39 115
1 66 188
1 13 64
3 37 31
4 98 88
4 56 190
3 60 19
3 22 113
3 28 109
4 81 12
4 75 63
4 54 126
2 11 193
4 60 3
3 70 139
1 83 132
4 27 178
1 52 178
2 32 43
4 22 36
2 79 150
4 25 186
1 13 144
2 18 110
2 39 41
1 11 124
3 44 149
1 73 13
4 17 136
3 63 97
2 98 98
2 50 158
4 72 95
1 76 75
2 48 141
1 20 63
3 29 57
1 61 55
2 27 173
1 37 7
2 44 128
3 3 105
3 8 169
2 3 172
2 46 167
4 19 81
1 37 104
3 69 181
3 63 47
4 11 5
1 53 94
1 16 188
4 71 190
1 1 140
1 20 90
2 1 29
1 95 111
3 23 37
1 30 184
2 61 130
3 79 129
3 21 196
1 46 7
3 100 199
3 22 138
2 42 195
2 48 139
1 83 40
2 27 179
4 60 101
1 21 121
1 30 1
4 95 112
1 25 200
1 80 163
4 99 41
2 35 62
4 88 155
3 14 170
4 86 156
2 2 95
2 95 161
2 38 67
2 68 147
2 24 152
4 46 63
3 10 106
1 82 21
2 39 9
3 34 113
2 13 42
3 31 106
1 7 129
2 63 145
4 43 79
4 29 98
4 61 43
3 78 56
2 8 91
4 3 110
1 55 178
1 50 27
3 94 191
3 69 120
3 7 79
3 86 200
2 26 136
3 29 178
3 74 85
3 100 89
4 30 198
3 43 66
3 87 194
2 28 155
3 78 107
4 8 139
3 69 165
3 80 96
2 76 112
3 40 170
2 59 162
2 19 6
1 29 84
1 95 47
2 12 119
1 6 129
4 100 25
2 49 45
3 56 111
2 90 185
1 91 174
4 8 97
2 94 108
3 62 80
4 49 53
2 76 90
4 15 88
4 60 116
3 33 77
1 16 97
4 93 192
4 28 63
4 39 100
2 16 32
3 46 191
2 35 58
3 43 171
1 14 49
1 31 52
3 94 169
1 63 103
4 9 36
4 20 198
1 1 37
2 90 44
3 27 177
3 18 96
3 72 33
2 48 13
1 54 88
2 26 182
3 77 130
4 35 42
3 54 193
3 67 72
1 35 143
3 62 198
4 98 144
4 83 134
1 24 31
3 77 11
4 29 26
4 28 196
2 19 198
1 17 169
2 2 7
3 51 181
3 68 79
2 15 147
1 70 56
4 13 23
3 59 98
2 92 121
3 95 197
4 81 17
3 59 98
3 81 188
3 7 19
1 77 135
1 65 17
4 88 117
2 64 2
3 90 68
4 14 125
2 5 169
1 17 54
4 59 15
2 47 82
1 59 16
1 67 87
2 31 102
2 32 197
3 98 87
2 64 86
3 48 70
3 17 10
3 13 23
2 65 71
3 54 119
1 24 64
3 3 114
3 93 173
2 46 100
4 68 85
1 3 194
3 94 103
3 58 193
3 62 139
4 36 180
3 9 137
3 56 73
1 19 100
2 23 82
3 41 7
1 16 58
1 96 167
4 76 142
2 69 110
3 84 116
1 9 64
2 25 38
3 43 5
4 56 63
1 86 124
3 20 86
4 6 2
2 48 75
2 68 49
3 10 50
2 76 159
1 90 99
2 74 33
1 8 169
3 55 89
2 80 95
1 83 46
3 75 65
1 13 61
1 81 169
2 10 163
2 87 141
3 24 186
2 11 20
2 97 54
4 33 88
2 89 104
4 89 78
4 74 168
1 34 152
4 75 59
4 62 159
4 66 149
1 82 165
4 68 50
4 24 107
3 8 197
1 33 196
3 49 157
2 51 18
2 16 56
4 10 163
3 35 47
4 76 86
4 13 153
3 74 130
3 15 196
3 2 155
4 91 18
3 44 156
2 4 170
2 43 60
1 20 144
3 1 129
3 29 10
1 69 166
2 21 8
3 18 104
4 7 158
1 17 118
4 59 143
3 21 125
2 25 143
2 97 21
4 68 51
2 85 54
2 25 66
3 17 175
4 49 36
3 27 151
3 4 105
2 97 163
4 34 32
1 28 70
4 65 129
1 65 66
2 4 194
1 56 108
1 19 46
3 19 108
4 2 143
2 2 156
4 85 174
3 77 89
4 22 118
3 64 197
3 3 79
4 37 120
3 95 9
1 37 48
3 74 185
1 17 137
1 38 61
3 72 119
2 10 7
3 3 155
4 58 103
2 21 131
1 74 95
4 2 7
1 48 154
2 59 63
3 70 83
3 28 38
3 28 54
3 98 102
3 60 96
1 48 84
1 77 82
3 17 197
2 29 54
2 44 20
3 71 18
4 97 149
2 73 191
4 4 104
4 57 179
3 96 47
176 99 270 227
