985 2
4 55 107
3 91 58
1 94 65
4 39 155
1 80 58
1 6 190
3 68 130
3 61 196
3 70 54
3 85 115
4 14 15
3 34 85
1 62 165
2 90 49
1 29 140
4 87 176
1 46 121
3 35 19
3 58 111
1 57 115
3 23 3
3 88 94
4 85 123
3 35 180
2 49 193
1 75 130
1 38 193
4 32 194
1 68 21
1 36 154
2 66 168
2 68 59
1 4 184
4 78 73
2 88 107
2 14 42
2 99 58
3 70 7
2 21 172
1 88 100
2 56 34
3 95 46
2 48 198
4 8 126
1 27 7
1 38 166
2 88 17
2 8 185
3 24 84
2 60 188
1 33 142
3 16 183
3 55 183
2 24 183
2 17 154
4 63 151
1 7 50
2 87 142
2 33 46
3 89 123
3 91 149
4 85 184
3 51 190
2 6 44
2 66 194
4 2 69
4 32 116
1 42 7
3 13 11
2 94 153
1 11 157
3 27 161
4 61 194
1 71 74
1 92 59
2 40 47
3 36 84
3 82 122
4 98 117
4 25 183
2 67 28
4 15 167
1 95 125
2 100 63
3 63 125
2 29 22
3 41 94
3 19 71
4 57 37
1 87 85
4 67 138
1 43 178
1 97 131
3 77 106
4 76 184
3 55 23
3 89 3
2 74 125
1 28 95
2 18 5
4 33 193
2 37 194
3 2 48
4 39 99
3 1 22
2 92 27
2 87 122
3 23 147
2 62 74
1 12 108
3 58 27
4 74 120
2 12 131
3 37 13
4 24 40
1 25 157
2 5 121
1 32 41
1 10 83
2 61 142
4 58 19
3 42 138
1 90 128
2 28 75
2 9 161
3 49 181
2 1 86
4 12 166
3 51 71
3 1 84
2 53 13
4 4 92
1 53 130
3 94 148
1 12 144
3 13 80
3 96 166
3 12 32
3 97 16
2 6 93
1 98 90
2 5 153
1 6 5
1 82 103
3 46 145
3 18 136
2 78 53
2 83 189
2 51 140
3 71 158
1 99 29
4 31 69
2 85 4
2 54 130
4 62 153
4 65 31
3 99 183
1 28 23
3 18 51
3 73 104
1 59 155
4 19 186
3 44 32
3 64 124
1 39 81
4 75 158
4 78 27
2 24 73
4 16 89
3 78 178
4 50 98
1 34 77
4 74 21
1 21 52
1 83 193
3 14 19
2 22 181
2 23 23
1 42 145
4 29 132
4 49 117
4 11 196
4 97 132
4 36 33
4 33 88
4 19 28
3 10 59
3 95 158
3 87 47
4 76 25
4 34 176
1 70 62
4 84 97
2 65 14
4 3 97
3 20 103
2 44 144
1 94 1
4 76 68
1 62 175
4 94 48
1 48 3
3 88 1
3 30 72
1 81 55
3 14 67
4 15 124
2 98 13
3 70 176
3 43 157
2 100 84
3 83 132
3 89 37
3 9 157
4 21 32
1 44 176
3 9 21
1 48 55
3 55 24
3 42 22
1 3 62
4 91 115
1 94 51
3 22 145
1 40 70
1 54 81
2 38 116
4 13 193
2 8 38
4 7 25
2 69 100
1 45 153
1 85 98
2 58 177
1 25 121
1 60 185
1 26 15
3 2 100
3 42 63
4 16 45
3 17 18
4 26 198
4 89 105
1 9 91
2 1 128
1 43 74
2 49 77
1 47 155
3 32 77
4 86 51
1 55 11
2 21 13
4 57 109
3 42 155
1 10 7
2 67 98
1 91 181
4 28 195
1 92 114
4 27 23
2 22 152
1 40 144
1 65 164
3 46 107
3 63 53
3 8 137
1 79 123
4 31 18
2 100 172
2 88 171
1 79 47
4 22 46
4 2 115
2 17 73
3 27 56
2 21 141
1 87 45
3 51 130
3 48 186
3 45 149
3 36 122
4 59 13
1 39 130
3 6 196
3 45 134
2 10 91
2 24 192
2 19 93
1 74 191
4 48 85
4 84 118
2 15 37
3 7 46
2 61 195
2 98 102
4 10 59
2 52 119
4 56 72
3 31 103
4 93 78
3 13 61
1 78 69
1 11 83
4 69 12
4 59 105
3 84 126
3 8 100
3 5 136
3 38 161
3 65 38
1 96 145
4 51 124
1 37 185
2 70 24
3 4 8
1 32 93
1 42 60
2 28 140
2 68 29
1 10 105
2 66 113
3 1 177
1 43 142
4 16 54
4 67 43
2 85 106
4 45 99
4 62 128
2 88 199
1 24 141
1 16 11
1 2 107
4 47 13
2 86 19
3 54 114
3 82 29
4 36 94
1 24 118
4 47 6
3 62 158
2 24 192
3 3 64
1 35 70
3 44 84
4 50 121
3 52 174
2 69 36
3 19 182
1 38 180
1 92 190
1 98 140
2 26 97
2 3 138
4 8 27
4 22 65
4 21 13
3 47 194
2 24 107
68 267
