916 4
3 40 28
2 19 19
2 51 149
1 91 32
2 44 188
2 62 96
4 31 90
4 72 18
3 75 116
4 82 104
2 54 84
4 78 21
2 22 70
3 13 147
3 96 116
3 95 142
3 67 133
4 59 94
3 14 138
2 15 59
1 97 86
3 7 70
4 53 55
1 32 117
3 50 124
3 96 139
2 5 87
2 40 20
3 27 34
1 58 90
3 80 174
3 48 11
2 30 3
4 85 47
2 90 115
2 78 150
4 20 143
3 57 179
1 34 48
2 44 145
2 44 31
3 44 51
2 79 154
4 73 129
2 46 40
4 44 71
4 42 101
3 58 139
1 38 119
4 99 60
3 3 101
4 75 102
3 7 75
4 63 163
2 66 36
4 44 87
1 27 54
1 33 193
3 29 101
3 68 181
3 4 137
4 31 28
4 90 91
4 49 124
1 42 35
1 63 66
1 79 163
2 47 35
4 36 41
3 36 166
1 54 26
3 41 35
3 8 77
1 55 14
4 50 160
1 93 95
4 11 79
2 6 146
4 40 147
3 21 13
1 84 165
2 6 163
3 13 2
3 93 195
4 74 134
1 90 16
2 14 69
1 3 82
2 23 31
2 80 165
3 10 192
2 72 134
3 26 99
3 81 48
1 28 7
3 82 150
3 42 114
4 35 67
3 86 67
1 68 96
1 84 12
1 77 174
3 48 15
1 32 31
1 45 20
2 26 36
2 11 109
2 17 109
1 10 45
4 21 79
2 21 26
3 73 93
3 32 196
3 97 175
1 57 134
2 88 35
2 18 2
3 63 147
2 94 127
2 7 12
3 68 73
3 32 97
1 67 73
2 69 183
1 17 175
1 59 166
3 13 179
4 80 153
3 2 93
3 51 114
1 3 171
4 39 123
2 9 59
4 80 120
2 82 98
1 16 70
2 20 52
1 41 197
4 43 71
3 92 134
1 27 48
2 93 100
4 96 87
3 18 91
1 45 75
4 60 40
1 63 173
4 29 107
1 59 2
2 12 196
3 63 194
2 51 11
3 15 7
3 12 127
4 53 54
2 77 25
4 40 184
1 9 156
4 85 110
2 36 118
3 54 95
4 72 17
4 42 101
3 25 182
4 43 78
2 21 56
1 100 141
1 76 63
2 75 110
4 16 170
1 43 76
4 26 86
4 59 91
1 91 91
2 75 186
2 47 25
1 92 176
4 30 150
2 96 164
2 54 199
3 51 78
3 1 200
4 91 37
3 53 131
1 23 198
1 97 36
3 47 107
2 59 122
2 66 16
2 63 100
1 94 152
4 67 51
4 79 64
4 2 42
2 74 171
1 83 186
3 46 42
4 45 120
1 21 157
4 86 157
1 17 36
4 45 194
3 70 123
3 52 76
4 80 163
4 24 154
2 42 192
4 25 85
3 93 1
2 50 130
3 84 71
1 27 135
1 89 118
1 43 71
3 85 92
3 33 188
4 98 139
2 40 37
1 10 54
3 2 38
4 91 107
3 76 109
2 54 114
1 15 159
1 47 146
4 13 95
4 5 135
2 59 66
3 27 60
3 60 3
4 14 168
3 5 48
1 91 128
4 31 147
1 80 61
1 22 91
4 95 187
2 16 182
1 34 49
4 19 157
4 19 181
2 97 53
1 37 10
4 56 100
3 51 166
1 97 40
4 5 22
4 12 130
4 70 119
4 1 129
2 75 21
2 23 151
4 60 157
1 50 116
4 26 178
2 26 166
3 34 112
4 80 11
1 85 173
2 45 158
1 38 176
1 68 195
4 34 192
1 34 18
4 97 172
2 4 118
2 82 156
4 13 135
4 75 18
3 17 37
1 29 69
4 60 125
4 99 171
3 92 12
2 88 43
2 51 6
3 95 151
2 13 168
1 54 59
2 15 23
3 84 84
3 54 70
2 74 142
2 51 144
2 95 177
1 85 132
4 49 66
1 12 95
4 53 168
4 40 118
3 57 154
4 15 73
1 26 90
4 72 192
3 10 189
4 43 49
4 36 160
3 50 132
2 31 192
2 10 195
2 11 30
1 83 15
2 26 20
2 33 40
2 92 164
1 1 11
4 65 199
2 10 192
4 51 187
3 62 105
2 4 148
3 48 196
2 35 150
4 19 103
2 72 103
4 5 75
3 96 130
4 91 76
4 41 85
2 53 26
2 23 78
3 18 49
1 98 90
1 54 128
2 35 47
2 96 190
4 68 153
2 82 84
2 15 115
2 82 168
3 49 50
4 15 176
3 26 159
2 40 185
1 44 69
2 70 48
3 7 186
2 56 8
4 79 37
4 48 96
2 82 148
2 11 59
3 7 160
2 92 162
4 1 110
4 89 134
3 37 93
3 52 131
1 87 14
2 53 105
4 67 133
3 38 112
4 44 52
1 94 154
1 50 22
3 35 41
1 11 163
4 52 128
1 21 137
4 49 19
4 34 190
3 31 164
1 46 179
3 12 150
2 44 113
1 86 189
1 98 59
3 20 4
2 2 46
4 26 116
2 86 134
2 94 81
1 11 189
4 85 97
2 33 85
4 31 66
2 25 196
1 30 74
4 6 39
4 36 193
3 22 123
4 56 12
2 48 14
2 52 133
2 45 155
2 92 65
4 7 14
3 95 180
4 55 36
2 65 9
4 75 59
2 9 69
4 32 89
4 54 80
4 90 144
4 33 26
3 22 190
2 49 138
3 79 78
3 9 131
1 70 197
2 9 140
2 5 125
2 83 163
1 40 193
4 38 19
1 68 143
2 96 128
2 80 44
1 62 25
3 63 4
2 67 157
2 37 136
2 18 134
2 30 166
2 74 16
4 95 169
3 5 192
3 23 44
2 62 43
3 29 200
2 95 71
3 21 59
1 97 73
2 100 130
2 62 83
3 52 89
2 82 16
1 98 96
2 66 30
1 82 90
3 46 32
2 85 155
1 62 100
1 41 119
3 61 131
2 46 107
4 100 60
4 44 58
3 99 188
3 76 137
2 48 5
4 88 132
1 5 35
3 100 87
2 64 93
3 100 2
2 39 41
2 41 62
3 94 64
2 67 11
2 79 182
4 35 2
4 95 179
1 2 97
2 50 40
3 96 59
4 78 50
2 82 61
4 81 165
2 60 91
2 61 168
4 83 115
3 62 139
2 87 40
1 19 114
4 33 110
3 46 113
3 34 175
1 71 94
2 45 13
1 55 45
4 72 106
4 59 59
4 46 27
2 48 8
2 45 33
1 24 117
3 94 78
168 48 248 121
