909 5
2 19 90
3 70 100
3 87 155
3 18 149
2 59 124
2 25 60
2 88 47
4 38 190
3 99 37
2 49 4
1 75 183
4 26 2
1 3 112
2 31 5
3 43 79
1 19 18
2 45 180
4 98 50
2 28 60
2 95 164
3 60 112
2 92 156
4 33 192
4 76 197
2 100 38
2 90 174
3 100 184
1 20 129
3 39 120
4 46 155
2 30 96
3 78 185
2 54 185
2 43 194
2 7 146
2 98 118
3 85 120
3 68 91
2 41 133
4 63 8
2 56 43
4 71 173
2 19 155
1 57 41
3 35 103
4 96 60
4 51 87
4 24 17
1 38 34
1 94 112
3 41 136
2 3 145
3 14 140
2 63 179
4 81 9
3 5 56
1 52 87
2 13 102
2 43 8
1 76 124
2 90 104
3 30 184
3 66 200
3 14 56
1 22 145
3 1 154
3 10 38
2 70 149
4 63 11
4 93 38
1 5 81
1 35 172
4 21 177
2 87 140
2 82 179
3 51 185
1 45 75
4 99 74
1 66 147
4 94 83
4 34 197
2 80 191
2 36 115
3 65 163
4 92 92
1 80 25
4 14 34
1 28 129
4 45 89
2 62 110
4 75 107
3 79 97
4 19 166
3 28 165
4 80 70
4 32 102
1 89 10
4 65 51
4 29 118
1 2 25
2 99 172
4 37 39
2 91 23
3 44 64
3 100 53
4 45 18
1 65 116
3 2 181
1 35 175
1 37 127
2 69 53
1 1 119
4 90 43
1 51 46
1 50 15
1 15 63
4 11 155
3 44 81
2 15 144
3 6 1
2 85 104
3 25 37
3 3 17
4 18 80
3 32 114
4 86 101
4 73 196
2 8 131
3 68 151
1 88 47
4 89 98
1 46 155
4 57 111
4 87 6
2 30 133
2 77 119
3 20 129
3 6 14
3 56 155
2 69 8
1 69 179
1 90 92
3 58 185
3 46 195
3 76 165
3 43 27
3 54 122
1 15 156
4 82 17
1 9 89
4 80 12
3 8 174
3 57 176
1 66 173
1 90 22
1 94 165
3 97 83
4 96 141
1 71 109
2 12 70
4 97 156
4 36 60
1 79 16
4 87 74
4 16 96
4 59 119
4 44 86
3 65 49
3 48 77
3 87 4
1 13 24
3 78 9
1 9 59
4 4 72
2 95 89
1 13 93
4 82 17
2 20 15
1 4 65
3 20 54
3 25 58
4 62 174
3 75 178
4 59 134
1 26 141
3 39 35
1 82 30
2 5 69
2 90 173
1 22 39
4 15 70
1 70 43
3 46 90
3 70 107
3 21 98
3 80 120
2 11 109
4 27 170
1 98 154
1 4 141
3 92 47
4 91 117
3 36 96
2 88 26
1 26 152
2 45 41
2 52 53
1 24 163
4 15 103
2 54 16
4 32 98
3 55 51
3 18 91
3 63 95
3 96 192
1 58 5
4 58 58
4 68 68
2 25 147
2 52 100
2 5 47
1 99 196
1 37 42
3 7 35
1 76 194
1 43 123
4 3 152
1 69 143
3 96 155
1 62 115
3 85 90
2 63 35
2 66 136
3 90 48
3 40 191
4 55 117
3 62 138
3 22 100
3 7 167
1 22 193
2 29 118
3 35 194
2 91 133
3 22 151
4 4 62
3 82 136
4 80 21
4 8 78
2 69 192
1 77 179
1 26 162
3 50 168
1 43 89
3 72 91
1 10 189
3 41 115
4 35 195
3 87 6
1 93 194
1 53 75
2 46 65
3 14 64
2 13 8
4 100 135
3 55 123
1 86 117
1 33 151
2 48 99
2 53 184
4 36 53
1 66 189
4 73 38
2 59 144
4 47 113
2 2 58
1 48 115
4 81 66
1 94 23
4 68 163
3 65 73
1 61 59
4 3 75
2 89 77
3 53 121
3 1 90
1 16 53
2 64 19
3 52 129
1 98 161
3 52 112
3 56 27
1 83 112
1 47 76
3 97 134
3 48 30
4 81 173
2 32 7
2 18 2
1 55 62
3 50 191
2 49 76
1 27 162
4 65 1
3 50 133
1 91 170
4 92 78
1 39 27
4 15 41
2 22 62
1 91 174
3 90 84
4 47 117
3 37 29
4 63 7
1 77 71
4 68 45
2 13 148
1 77 194
2 34 155
3 80 90
2 56 57
1 9 175
1 32 84
2 5 63
1 68 168
2 75 5
2 29 162
1 40 168
2 82 52
4 13 101
1 16 111
2 69 159
2 42 12
4 62 172
4 40 53
1 34 156
3 74 141
3 75 54
2 7 116
3 49 51
3 55 72
4 66 25
3 41 162
4 100 148
3 69 57
3 22 31
2 92 6
4 76 72
1 84 180
2 75 95
3 48 55
4 34 172
4 77 65
1 13 101
4 52 41
3 54 55
1 90 135
4 55 142
4 7 94
1 77 102
1 47 171
1 6 94
1 77 5
3 98 47
2 54 101
2 78 167
3 33 97
1 85 6
4 82 20
4 72 164
3 36 38
4 19 55
2 26 141
1 42 104
3 89 64
3 75 143
4 36 57
1 26 183
2 7 79
1 49 67
4 97 120
2 62 121
1 19 194
1 74 190
3 100 165
1 31 59
4 31 192
3 2 109
1 50 175
4 61 26
1 85 189
3 23 150
2 51 60
4 71 4
1 31 39
1 39 147
4 62 8
2 23 102
2 41 149
1 64 88
4 89 10
2 38 127
1 95 48
4 76 186
1 73 136
2 86 15
3 54 29
3 66 19
2 74 98
2 45 139
2 10 12
3 41 122
4 30 124
3 78 36
2 41 53
2 44 137
4 55 73
2 58 179
1 23 131
3 32 192
4 29 9
4 67 146
2 96 154
4 60 92
2 38 39
4 55 119
3 18 54
2 88 116
2 24 151
3 55 169
1 95 125
2 36 73
4 84 6
3 99 122
3 50 14
3 74 200
4 84 49
1 97 189
2 6 104
3 95 146
3 21 166
4 38 23
4 85 151
1 73 9
1 50 116
3 81 148
3 56 96
2 15 181
1 58 71
3 95 77
4 65 151
4 84 139
3 26 80
1 49 18
4 22 117
1 49 155
2 29 185
1 11 119
3 8 97
2 6 130
3 48 24
4 5 143
2 40 94
4 72 112
3 100 127
4 80 106
4 70 97
4 5 81
4 75 78
4 25 158
2 57 19
2 76 5
4 22 2
2 46 143
4 71 56
3 93 127
1 54 86
1 54 99
3 79 46
1 97 122
4 29 148
1 93 149
3 100 49
3 96 125
3 15 55
3 98 199
2 59 114
2 24 111
3 53 61
3 70 118
4 43 65
3 25 44
3 90 195
1 18 74
1 92 106
2 65 109
1 18 107
1 14 158
3 52 169
3 33 94
1 74 156
2 88 158
2 37 44
1 1 187
2 99 86
3 94 72
4 7 13
4 57 153
3 13 121
1 91 150
4 25 115
1 56 58
2 63 168
2 77 78
4 38 147
4 87 61
1 18 90
2 62 177
2 30 43
3 36 102
1 54 44
2 76 66
1 29 188
4 61 159
3 32 57
3 91 30
1 77 24
4 100 115
3 4 135
3 29 23
1 22 9
3 71 101
3 22 166
1 27 99
3 4 72
4 97 49
2 26 96
2 61 112
2 37 12
2 23 6
2 21 123
4 17 176
4 63 6
2 60 106
3 47 188
1 93 177
3 59 74
2 38 148
4 81 32
2 57 96
3 8 141
4 90 181
3 20 192
4 53 192
4 2 185
2 16 172
4 5 96
1 16 200
2 47 132
1 91 66
2 13 60
4 84 66
4 12 87
3 99 175
3 42 16
1 91 30
4 65 36
1 81 82
2 26 12
2 84 59
1 31 177
4 72 6
3 60 128
3 100 198
3 12 124
3 16 137
3 6 179
3 42 149
3 54 30
4 62 199
3 10 140
3 57 115
4 4 5
2 2 109
2 17 118
1 91 149
3 67 40
1 97 142
4 89 149
4 98 136
3 61 19
1 69 143
2 23 4
1 95 19
3 83 128
3 65 123
2 80 36
2 66 139
1 100 133
1 53 136
4 83 28
4 75 166
2 46 75
2 37 53
4 37 200
1 29 104
1 39 182
3 69 164
2 19 122
3 81 129
1 27 10
2 42 44
4 6 154
2 80 130
2 47 15
2 59 109
4 93 35
4 98 68
4 47 197
3 95 49
2 90 161
4 15 47
4 71 37
3 90 118
2 25 87
2 70 135
2 87 75
1 68 4
4 39 105
3 56 72
1 21 73
4 97 112
1 6 127
3 15 200
4 67 123
4 30 66
4 90 63
4 50 108
2 14 75
3 6 174
4 68 33
1 80 9
4 52 20
3 14 155
1 67 60
1 4 8
2 88 29
3 76 30
2 50 117
3 49 84
3 89 190
4 21 127
1 47 58
2 17 23
3 31 138
3 21 37
1 58 135
2 52 55
4 99 39
7 74 26 199 141
