469 7
3 29 106
4 82 56
1 68 138
1 2 48
3 37 181
2 10 128
3 49 133
1 34 74
4 41 117
4 86 98
4 55 108
4 50 80
1 57 59
3 13 14
1 31 78
3 81 11
2 7 132
4 45 97
3 34 199
4 88 3
1 75 168
3 80 141
3 79 119
3 48 43
4 20 30
3 99 52
1 62 35
3 82 127
1 7 182
4 28 186
3 34 26
4 28 192
3 49 147
3 21 70
3 38 169
1 78 191
4 40 74
3 72 173
4 2 96
3 85 48
2 65 61
2 8 145
4 7 58
3 11 157
1 94 18
4 33 25
1 9 39
2 42 172
4 71 133
3 90 104
1 9 100
3 69 44
1 83 193
1 100 9
1 75 3
3 12 186
1 38 108
1 37 70
3 61 161
2 17 42
2 77 11
1 35 186
1 51 43
3 77 82
3 9 139
4 60 107
2 1 132
2 84 120
2 58 6
1 31 106
1 94 187
2 64 59
4 83 23
2 69 167
3 51 105
4 75 191
3 79 44
1 37 22
2 98 83
1 22 49
2 18 185
1 42 53
1 63 58
2 63 116
4 99 114
4 27 81
4 70 162
3 76 123
2 9 171
4 95 6
2 17 119
3 80 78
1 36 108
2 44 129
4 41 156
2 91 162
3 74 5
2 56 32
1 25 58
4 70 13
1 72 1
1 53 98
2 94 164
1 56 33
3 74 151
3 14 25
3 100 24
4 9 199
1 64 102
4 88 170
3 9 4
3 87 128
2 47 154
1 7 139
2 65 164
2 30 38
4 6 81
1 13 64
1 61 123
3 97 152
1 91 155
4 31 166
3 95 11
3 37 84
1 21 26
2 48 182
4 20 110
3 24 101
2 18 86
1 55 117
3 96 70
1 71 107
4 3 116
3 59 188
4 59 199
3 12 197
4 68 119
2 26 91
2 93 135
2 67 2
1 14 25
149 148 255 298 104 60 109
